ID,Name,Score,Image,Address,Note
18120636,Tran Ngoc Tuan,7.5,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,BMT,Good
18120624,Ngo Van Toan,8.5,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,TP HCM,
18120632,Nguyen Ba Tien,5.5,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Dak Lak,Bad
18120635,Thai Hung Vu,7,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Gia Lai,Don't waste your time
18120639,Vo Kiem Huy,5,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Kom Tum,Let's it go
18120650,Dai Tien Huy,9.5,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,Qua ngay hom qua
18120651,Bui Thai,3.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,Qua ngay hom qua
18120652,Nguyen Cao,4.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,Qua ngay hom qua
18120653,Hoang Dai,5.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,Qua ngay hom qua
18120654,Hoi An,6.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,Qua ngay hom qua
18120655,Vo Ly,7.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,
18120656,Song Kiem,8.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,
18120657,Tieu Nhi,9.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,
18120658,Tieu Huy,5.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,Khong co gi
18120659,Con Tra,1.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,Khong co gi
18120660,Da Tai,9.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,Khong co gi
18120661,Dai Gia,1.4,https://www.facebook.com/stories/181055909603386/UzpfSVNDOjQ3NzkxMjA2NjU4NDQzNA==/?view_single=true,Hoi An,Khong co gi
